Date/Heure,Énergie produite (Wh),Énergie consommée (Wh),Exportée vers le réseau (Wh),Importée depuis le réseau (Wh)
2022-08-29 23:45:00 +0200,0,49,0,49
2022-08-30 00:00:00 +0200,0,50,0,50
2022-08-30 00:15:00 +0200,0,55,0,55
2022-08-30 00:30:00 +0200,0,61,0,61
2022-08-30 00:45:00 +0200,0,48,0,48
2022-08-30 01:00:00 +0200,0,27,0,27
2022-08-30 01:15:00 +0200,0,47,0,47
2022-08-30 01:30:00 +0200,0,68,0,68
2022-08-30 01:45:00 +0200,0,45,0,45
2022-08-30 02:00:00 +0200,0,41,0,41
2022-08-30 02:15:00 +0200,0,43,0,43
2022-08-30 02:30:00 +0200,0,30,0,30
2022-08-30 02:45:00 +0200,0,62,0,62
2022-08-30 03:00:00 +0200,0,64,0,64
2022-08-30 03:15:00 +0200,0,26,0,26
2022-08-30 03:30:00 +0200,0,36,0,36
2022-08-30 03:45:00 +0200,0,54,0,54
2022-08-30 04:00:00 +0200,0,55,0,55
2022-08-30 04:15:00 +0200,0,46,0,46
2022-08-30 04:30:00 +0200,0,47,0,47
2022-08-30 04:45:00 +0200,0,33,0,33
2022-08-30 05:00:00 +0200,0,32,0,32
2022-08-30 05:15:00 +0200,0,65,0,65
2022-08-30 05:30:00 +0200,0,55,0,55
2022-08-30 05:45:00 +0200,0,23,0,23
2022-08-30 06:00:00 +0200,0,34,0,34
2022-08-30 06:15:00 +0200,0,55,0,55
2022-08-30 06:30:00 +0200,0,49,0,49
2022-08-30 06:45:00 +0200,0,36,0,36
2022-08-30 07:00:00 +0200,0,45,0,45
2022-08-30 07:15:00 +0200,1,36,0,35
2022-08-30 07:30:00 +0200,13,34,0,21
2022-08-30 07:45:00 +0200,27,44,0,17
2022-08-30 08:00:00 +0200,56,57,0,1
2022-08-30 08:15:00 +0200,104,143,0,39
2022-08-30 08:30:00 +0200,154,54,100,0
2022-08-30 08:45:00 +0200,208,57,151,0
2022-08-30 09:00:00 +0200,252,66,186,0
2022-08-30 09:15:00 +0200,317,47,270,0
2022-08-30 09:30:00 +0200,371,69,302,0
2022-08-30 09:45:00 +0200,420,375,45,0
2022-08-30 10:00:00 +0200,469,521,0,52
2022-08-30 10:15:00 +0200,544,259,285,0
2022-08-30 10:30:00 +0200,579,240,339,0
2022-08-30 10:45:00 +0200,595,272,323,0
2022-08-30 11:00:00 +0200,626,474,152,0
2022-08-30 11:15:00 +0200,663,327,336,0
2022-08-30 11:30:00 +0200,683,162,521,0
2022-08-30 11:45:00 +0200,712,183,529,0
2022-08-30 12:00:00 +0200,738,63,675,0
2022-08-30 12:15:00 +0200,746,249,497,0
2022-08-30 12:30:00 +0200,773,267,506,0
2022-08-30 12:45:00 +0200,800,93,707,0
2022-08-30 13:00:00 +0200,824,135,689,0
2022-08-30 13:15:00 +0200,831,108,723,0
2022-08-30 13:30:00 +0200,821,109,712,0
2022-08-30 13:45:00 +0200,801,79,722,0
2022-08-30 14:00:00 +0200,792,67,725,0
2022-08-30 14:15:00 +0200,803,91,712,0
2022-08-30 14:30:00 +0200,789,71,718,0
2022-08-30 14:45:00 +0200,765,75,690,0
2022-08-30 15:00:00 +0200,769,90,679,0
2022-08-30 15:15:00 +0200,767,96,671,0
2022-08-30 15:30:00 +0200,752,77,675,0
2022-08-30 15:45:00 +0200,725,76,649,0
2022-08-30 16:00:00 +0200,699,82,617,0
2022-08-30 16:15:00 +0200,665,88,577,0
2022-08-30 16:30:00 +0200,634,94,540,0
2022-08-30 16:45:00 +0200,595,71,524,0
2022-08-30 17:00:00 +0200,558,90,468,0
2022-08-30 17:15:00 +0200,508,316,192,0
2022-08-30 17:30:00 +0200,459,300,159,0
2022-08-30 17:45:00 +0200,286,268,18,0
2022-08-30 18:00:00 +0200,355,78,277,0
2022-08-30 18:15:00 +0200,294,66,228,0
2022-08-30 18:30:00 +0200,241,81,160,0
2022-08-30 18:45:00 +0200,184,101,83,0
2022-08-30 19:00:00 +0200,132,103,29,0
2022-08-30 19:15:00 +0200,87,286,0,199
2022-08-30 19:30:00 +0200,51,103,0,52
2022-08-30 19:45:00 +0200,27,82,0,55
2022-08-30 20:00:00 +0200,14,123,0,109
2022-08-30 20:15:00 +0200,4,99,0,95
2022-08-30 20:30:00 +0200,0,90,0,90
2022-08-30 20:45:00 +0200,0,71,0,71
2022-08-30 21:00:00 +0200,0,74,0,74
2022-08-30 21:15:00 +0200,0,88,0,88
2022-08-30 21:30:00 +0200,0,86,0,86
2022-08-30 21:45:00 +0200,0,82,0,82
2022-08-30 22:00:00 +0200,0,60,0,60
2022-08-30 22:15:00 +0200,0,54,0,54
2022-08-30 22:30:00 +0200,0,77,0,77
2022-08-30 22:45:00 +0200,0,87,0,87
2022-08-30 23:00:00 +0200,0,82,0,82
2022-08-30 23:15:00 +0200,0,48,0,48
2022-08-30 23:30:00 +0200,0,64,0,64
2022-08-30 23:45:00 +0200,0,77,0,77
2022-08-31 00:00:00 +0200,0,83,0,83
2022-08-31 00:15:00 +0200,0,63,0,63
2022-08-31 00:30:00 +0200,0,57,0,57
2022-08-31 00:45:00 +0200,0,58,0,58
2022-08-31 01:00:00 +0200,0,48,0,48
2022-08-31 01:15:00 +0200,0,53,0,53
2022-08-31 01:30:00 +0200,0,51,0,51
2022-08-31 01:45:00 +0200,0,45,0,45
2022-08-31 02:00:00 +0200,0,37,0,37
2022-08-31 02:15:00 +0200,0,84,0,84
2022-08-31 02:30:00 +0200,0,104,0,104
2022-08-31 02:45:00 +0200,0,66,0,66
2022-08-31 03:00:00 +0200,0,57,0,57
2022-08-31 03:15:00 +0200,0,51,0,51
2022-08-31 03:30:00 +0200,0,47,0,47
2022-08-31 03:45:00 +0200,0,70,0,70
2022-08-31 04:00:00 +0200,0,64,0,64
2022-08-31 04:15:00 +0200,0,30,0,30
2022-08-31 04:30:00 +0200,0,49,0,49
2022-08-31 04:45:00 +0200,0,41,0,41
2022-08-31 05:00:00 +0200,0,48,0,48
2022-08-31 05:15:00 +0200,0,70,0,70
2022-08-31 05:30:00 +0200,0,41,0,41
2022-08-31 05:45:00 +0200,0,25,0,25
2022-08-31 06:00:00 +0200,0,46,0,46
2022-08-31 06:15:00 +0200,0,51,0,51
2022-08-31 06:30:00 +0200,0,46,0,46
2022-08-31 06:45:00 +0200,0,56,0,56
2022-08-31 07:00:00 +0200,0,38,0,38
2022-08-31 07:15:00 +0200,0,24,0,24
2022-08-31 07:30:00 +0200,5,53,0,48
2022-08-31 07:45:00 +0200,10,66,0,56
2022-08-31 08:00:00 +0200,24,94,0,70
2022-08-31 08:15:00 +0200,59,39,20,0
2022-08-31 08:30:00 +0200,73,48,25,0
2022-08-31 08:45:00 +0200,140,26,114,0
2022-08-31 09:00:00 +0200,121,53,68,0
2022-08-31 09:15:00 +0200,130,66,64,0
2022-08-31 09:30:00 +0200,157,28,129,0
2022-08-31 09:45:00 +0200,364,24,340,0
2022-08-31 10:00:00 +0200,338,127,211,0
2022-08-31 10:15:00 +0200,541,286,255,0
2022-08-31 10:30:00 +0200,515,69,446,0
2022-08-31 10:45:00 +0200,579,68,511,0
2022-08-31 11:00:00 +0200,411,384,27,0
2022-08-31 11:15:00 +0200,376,197,179,0
2022-08-31 11:30:00 +0200,416,76,340,0
2022-08-31 11:45:00 +0200,516,52,464,0
2022-08-31 12:00:00 +0200,426,43,383,0
2022-08-31 12:15:00 +0200,116,277,0,161
2022-08-31 12:30:00 +0200,111,505,0,394
2022-08-31 12:45:00 +0200,148,372,0,224
2022-08-31 13:00:00 +0200,122,339,0,217
2022-08-31 13:15:00 +0200,114,521,0,407
2022-08-31 13:30:00 +0200,172,492,0,320
2022-08-31 13:45:00 +0200,154,253,0,99
2022-08-31 14:00:00 +0200,170,614,0,444
2022-08-31 14:15:00 +0200,241,137,104,0
2022-08-31 14:30:00 +0200,231,81,150,0
2022-08-31 14:45:00 +0200,196,68,128,0
2022-08-31 15:00:00 +0200,249,92,157,0
2022-08-31 15:15:00 +0200,281,68,213,0
2022-08-31 15:30:00 +0200,425,78,347,0
2022-08-31 15:45:00 +0200,341,63,278,0
2022-08-31 16:00:00 +0200,334,52,282,0
2022-08-31 16:15:00 +0200,357,51,306,0
2022-08-31 16:30:00 +0200,337,64,273,0
2022-08-31 16:45:00 +0200,294,271,23,0
2022-08-31 17:00:00 +0200,202,71,131,0
2022-08-31 17:15:00 +0200,291,96,195,0
2022-08-31 17:30:00 +0200,364,158,206,0
2022-08-31 17:45:00 +0200,404,196,208,0
2022-08-31 18:00:00 +0200,376,190,186,0
2022-08-31 18:15:00 +0200,380,211,169,0
2022-08-31 18:30:00 +0200,284,123,161,0
2022-08-31 18:45:00 +0200,198,518,0,320
2022-08-31 19:00:00 +0200,136,669,0,533
2022-08-31 19:15:00 +0200,86,667,0,581
2022-08-31 19:30:00 +0200,46,672,0,626
2022-08-31 19:45:00 +0200,26,638,0,612
2022-08-31 20:00:00 +0200,13,630,0,617
2022-08-31 20:15:00 +0200,4,640,0,636
2022-08-31 20:30:00 +0200,0,594,0,594
2022-08-31 20:45:00 +0200,0,121,0,121
2022-08-31 21:00:00 +0200,0,102,0,102
2022-08-31 21:15:00 +0200,0,93,0,93
2022-08-31 21:30:00 +0200,0,91,0,91
2022-08-31 21:45:00 +0200,0,105,0,105
2022-08-31 22:00:00 +0200,0,95,0,95
2022-08-31 22:15:00 +0200,0,83,0,83
2022-08-31 22:30:00 +0200,0,72,0,72
2022-08-31 22:45:00 +0200,0,56,0,56
2022-08-31 23:00:00 +0200,0,73,0,73
2022-08-31 23:15:00 +0200,0,90,0,90
2022-08-31 23:30:00 +0200,0,86,0,86
2022-08-31 23:45:00 +0200,0,58,0,58
